filename,verified_extraction
9904_8100600_1934_10_A.png,Mist falling and a little warm
9904_8102305_1935_06_A.png,"Thunder heavy not much rain
Just a light warm but heavy thunder
Thunder heavy also heavy rain"
9904_8102600_1931_04.png,No sleighing during entire month
9904_8102600_1930_02.png,Good sleighing entire month
9904_2300900_1939_04_A.png,"Heavy drifts all day
Eclipse sun visible thin than all str. 9-11am."
9904_2300900_1938_12_A.png,"Very bright aurora all evening
Slight aurora 9pm
Medium aurora all night
Very bright aurora all evening"
9904_2300900_1938_11_A.png,"Moderate aurora 5am.
Bright aurora 7pm past 11 pm."
9904_2300900_1938_01_A.png,"Aurora in S all evening
Bright aurora all night
Brilliant aurora in early am."
9904_2201500_1913_05_A.png,First geese
9904_2201500_1912_12_A.png,Lunar halo
9904_2200100_1938_08_A.png,"Stormy wind during day + on 2 and also.
Great all day
Great"
9904_2201600_1934_02_A.png,Snow drifting too much to take account measurement of defill.
9904_2100200_1927_03.png,"Very little aurora this month
Small amount of snow, ground bare in places"
9904_2100200_1916_03_A.png,Unable to measure for account of drift.
9904_2100200_1910_06.png,Lake Bennett free of ice this am.
9904_2100200_1910_04.png,1st. Gull this year
9904_6116128_1903_03_A.png,"Robins in town
Snow Drops in Bloom
Bay clear of ice
First S. boat out
Crows plentifull
Plowing
Frogs out"
9904_6024453_1890_11_G.png,"Steamboats still running on Rainy River
Beautiful weather
Beautiful weather
Beautiful weather
Beautiful weather
Steamboats last run on the River this season"
9904_6115127_1899_11.png,Geese going south
9904_6146783_1885_04.png,"Very cold for the season the 16 above.
Warm and mild for season
Heavy frost for season the 26 above"
9904_5010862_1901_06.png,Terrible storm. Lightning + hail.
9904_5010862_1900_04.png,Bright pleasant weather
9904_5010862_1900_03.png,A terrible blizzard began in night
9904_5010862_1900_02.png,"Terrible storm of rain + snow fell loaded with ice.
Garage filled with ice
Extremely cold weather"
9904_4016640_1938_01_A.png,"Howling Blizzard
Howling Blizzard in Morning"
9904_4018497_1891_06.png,The days were generally warm the nights cold.
9904_3012195_1896_04_A.png,"Most small birds have arrived. Robins. Wild geese and ducks plentifull.
Seedling growing all.
Swallows arrived.
Ice moved down river Friday."
9904_3012195_1905_04_A.png,"Sask. River very low.
Prarie fire"
9904_3072657_1901_10_A.png,Ice on edge of lake
9904_3072657_1905_12_A.png,"Halo round moon
Halo round moon"
9904_3072657_1904_01_A.png,Cariboo are in immense numbers at fondulae 190 miles distant. This year they have come youth 50 miles of here in large bands. They seldom come so far west.
9904_3014975_1907_05.png,"Mailman crossed on ice
Catkins on trees
Ice went out during night
Ferry put in today
Flowers
First wheat down
Blackbirds + swans
Locus amemores
Mosquitos seen
Bees / oats + barley down
Green grass appearing
Meadow larks
Frogs piping Croking
Violets"
9904_1025340_1906_02_A.png,"Magnificent view of luna eclipse
Earthworms hearing"
9904_1167635_1894_04_A.png,"First swallows seen today. Meadow larks + robins also in vicinity
River showing signs of icing
River icing slowly
River still icing slowly
River icing slowly
River icing more rapidly
Cherry + plum trees beginning to blossom
River icing more rapidly
River still icing
Frogs croaking at night for first time"
9904_1066787_1902_06_A.png,Roses + strawberries in defenstion – two weeks ahead of last year
9904_1104468_1900_02.png,Gale great deal of damaged buildings
9904_1014430_1898_02_A.png,"Primrose + coeners in full bloom in garden
Frogs heard croaking for 1st time this season
Frogs croaking"
9904_1066336_1903_11_A.png,"Geese, swans, whales all going south
Very strong night worst storm reforms here in fifteen years"
